index,RecID,FirstName,MiddleName,LastName,Address,City,State,ZIP,POBox,POCityStateZip,SSN,DOB
909,A995602,JOSE,,BLAIR,2002 PONDEROSA ST APT 242,SANTA ANA,CA,92705,,,191483047,3/15/75
910,A995603,MARTIN,,H,741 LINCOLN AVE APT B,ALAMEDA,CA,94501,,,13890835,
911,A995604,TOBIAS,F,JORDAN,595 DYLAN TRAIS,ORMOND BEACH,FL,32174,,,32698548,1967
912,A995605,E,R,JOHNSON,2021 IRVING LEE ST,WACO,TX,76711,PO BOX 24026,"WACO, TX 76V702",159179479,1971
913,A995606,KENDRICK,,VANPELT,525 SAMPSON,KYLE,TX,78640,,,138317755,
914,A995607,NEDKA,,MARCIAL,7878 PORTOFINO CT,NAPLES,FL,34114,PO BOX 11593,"CNAPLES, FLORIDA 34101",12470062,
915,A995608,MARYANNE,D,KJORNESS,1225 NWOLFE ST,JACKSONVILLE,FL,32205,OFFICE BOX 534,"JAKSONVILLE, FL 32247",71795194,19000101
916,A995609,BONNY,G,STEVENSON,419 W 11TH STRT,COXLEMAN,TX,76834,,,173997833,
917,A995610,BARBARA,W,PARSEL,208 FONZIE AV,IMPERIAL,CA,92251,,,150094184,
918,A995611,MARIA,,MONTEIRO,405 HIGHHILL RD,NORTH LITTLE ROCK,AR,72116,,,161380879,5/3/77
919,A995612,JERRY,E,PARISH,495 IOOF AVE,GILLROY,CA,95020,,,,
920,A995613,ANGELA,,ADAMS,10336 MCVINE AVE,SUNLAND,CA,91040,,,,
921,A995614,RON,A,WISE,41708 MARINE DR,HEMET,CA,92544,,,87115746,
922,A995615,MARIE,A,MAITA,43430 RUCKER ST,LANCASTR,CA,93535,BUZON 9017B54,"LANCASTER, CA 93535",149747911,1931
923,A995616,JEROME,,AYALA,163Z0 HOVEDEN DR,KATY,TX,77450,,,,
924,A995617,MARETA,R,MANEY,2317 ARTHUR ST,LOS ANGELES,CA,90065,,,,
925,A995618,STEVEN,D,RODDY,7931 AURA AVE,RESED,CA,91335,,,,
926,A995619,JOSE,,BLAIR,240 IRON DR APT 14,VISTA,CA,92083,,,191483047,
927,A995620,SHIRLEY,E,JACKSON,8467 LIMESTONE DR,RIVERSIDE,CA,92504,PO BOX 5261,"RIVERSIDE, CALIFORNIA 92517I",134691432,19300326
928,A995621,VENIS,J,AHHN,2824 FRANKLN AVENIDA,SAN DIEGO,CA,92113,,,98511565,
929,A995622,PATRICK,L,WOOLDRIDGE,1837 SOUTHPARK DR,ARLINGTON,TX,76013,,,11346256,
930,A995623,WENDELL,,MONTES,8404 WARREN PKWY APT 1H323,FRISCO,TX,75034,CALLER 1924,"FRISCO, TEXAS 75034",,1907
931,A995624,BRUCE,A,JONES,3935 JAN ST,FRESNO,TX,77545,PO BOX 748,"FRESNO, TX 77545",106401551,19791104
932,A995625,M,,SZEWCZYK,50 SUNNYCREST AVE,MILL VALLEY,CA,94941,,,196415155,
933,A995626,DEANNA,D,VARGAS,2881 EAGLE CREST RD UNIT A,CHINO HINLLS,CA,91709,,,,
934,A995627,IAN,M,OKANE,8702 SAILPORT DR,HUNTINGTON BEACH,CA,92646,,,714738462,
935,A995628,THOMAS,K,TURNER,13374 YAKIMA RD,APPLE VALLEY,CA,92308,APARTIADO 474,"APPLE VALLEY, CA 92307",103887109,
936,A995629,BILLIE,,QUINONES,410 E MAPLE ST APT 101,GLENDALE,CA,91205,PO BOX 10501,"GLENDALGE, CA 91209",,
937,A995630,BESS,L,JUAREZ,7725 SW 83RD TER,BUSHNELL,FL,33513,,,5714913,2/5/90
938,A995631,L,G,HICKMAN,1777 HOLLFYHOCK RD,WELLINGTON,FL,33414,,,513138323,
939,A995632,EMILIANO,A,OLSON,9873 LAWRENCE RD APT F304L,BOYNTON BEACH,FL,33436,,,31298087,
940,A995633,BEV,C,REOTUTAR,238 NATCHEZ TRACE DAVE,ROYAL PALM BEACH,FL,33411,,,142520498,1902
941,A995634,DALE,,RODRIGUEZ,8665 FLORIN RD UNIT 5,SACRAMENTO,CA,95828,,,92004800,
942,A995635,NIKKI,,LIVERSEIDGE,1087 PREWETT RANCH DR,RANTIOCH,CA,94531,,,134620622,
943,A995636,,,MORELOS,5700 FLAXMAN ST LOT 21,PENSACOLA,FL,32506,,,166770421,1944
944,A995637,JEAN,J,K,5334 CASA BONITA DR,BAKERSFIELD,CA,93307,PO BOX 60103,"BAKERSFILD, CA 93386",132803835,
945,A995638,CHRISTINE,Y,HOLLERMAN,8459 VASSAR AV,CANOGA PARK,CA,91304,,,9927410,1900
946,A995639,UINISE,W,TONG,13955 CACTUS DR # A,DEERT HOT SPRINGS,CA,92240,,,95749682,
947,A995640,ROEBRT,M,ADAMS,1101 S RIMSDALE DRIV,WEST COVINA,CA,91791,,,,1927
948,A995641,JORGE,B,OCONNOR,10414 POAULA COURT,PORT RICHEY,FL,34668,,,125975732,
949,A995642,DANA,M,BENNETT,10115 TAMARISK AVEN,HESPERIA,CA,92345,PO BOX 403022,"HESPERIA, CALIFORNIA 92340",96678253,
950,A995643,AMRY,L,YORK,3994 ATLANTA ST,HOLLYWOOD,FL,33021,,,83952644,
951,A995644,PHYLLIS,A,TORRES,2793 REGENT L,SPRINGDALE,AR,72764,,,,19721010
952,A995645,EDGARDO,,MAGALLANES,801 S FAIRVIEWST APT M6,SANTA AQNA,CA,92704,,,,
953,A995646,M,,M,25560 RIVER BEND DR APT F,YORBA LINDA,CA,92887,,,52129771,
954,A995647,JENNIE,,BASTARDO,2039 SE 10TH AVE APT 512,FT LAUDERDALE,FL,3336,,,,12/12/65
955,A995648,ROBERT,MATHEW,M,425 PINEVIEW LANEU,FORT WORTH,TX,76140,,,82171156,
956,A995649,CHARLES,D,DENNIS-ROUSE,3150 NE 36TH AVEN LOT 448,OCALA,FL,34479,,,106144404,1919
957,A995650,VICKI,,PERZE,19219 SKY TIMBERS LN,KATY,TX,77449,,,64950594,
958,A995651,JANICE,E,MCADAMS,938 GATESHEAD CT,KISSIMMEE,FL,34758,PO BOX 42113,"KISSIMMEE, FL 34742",,
959,A995652,JOSE,,SAM,1980 WINDWRD OAKS COURT,KISSIHMMEE,FL,34746,,,126712758,
960,A995653,HASSAN,L,LONG,586 LARIVIERA DR,HOUSTON,TX,77015,PO BOX 28H0034,"HOUSTON, TX 77228",188936075,1959
961,A995654,JOAQUIN,,MACHADO,155 SOUTHWEST 116TH AVE,PEMBROKE PINES,FL,33025,,,207749139,
962,A995655,N,,MOJICA,53 CHESTNUT RDG,NEW CANE,TX,77357,PO BOX 202,"NEW CANEY, TX 77357",12220883,1912
963,A995656,ARRIN,M,DOMINGO,4845CEDARSPRINGS RD,DALLAS,TX,75219,,,130420268,10/14/72
964,A995657,PATRICIA,A,RUMMEL,"16838 WY 87 W,",ATDKINS,TX,78101,,,15030148,
965,A995658,SYLVETTE,K,GUION,4808 MECCA PL,BAKERSFIELD,CA,93308,,,,
966,A995659,DARIUSH,T,NGUYEN,4412 SUGAR CANE AVE,BAKERSFIELD,CA,93313,,,87141784,
967,A995660,R,,NAPOLITANO,13016 CARLINGTON SLN,RIVERVIEW,FL,33579,,,,
968,A995661,BRENDA,B,KRIEGER,16044 DEVONSHIRE ST,GRANADA HILLS,CA,91344,,,24384869,
969,A995662,MIKE,,SOLAR,6009 MADISON COUNTY RD 500,HUNTSVILE,AR,72740,,,121454839,
970,A995663,MELISSA,,MAGDALENO,6574 FERGUSON DRIVE,COMMERCE,CA,90022,,,,
971,A995664,JOHN,C,ELLIS,758 COMMUNITY DR,CITRUS HEIGHTS,CA,95610,,,49344431,
972,A995665,MATTHIAS,L,BRADFORD,416 E HUGO ST,YOAKUM,TX,77995,,,38565922,10-Apr-23
973,A995666,OSCAR,A,SALAS,7C22 DRAKE AVE,INVERNESS,FL,34452,PO BOX 1001,"INVERNESS, FL 34451",,
974,A995667,ALICE,,MANSOUR,219 ALTAMONTE BAY CLUB CIR APT 208,ALTAMONTE SPRINGS,FL,32701,PO BOX 162651,"ALTAMONTE SPRINGS, FL 32716",105134428,
975,A995668,IRMA,,NAPPER,13219 TRIPCOLI AV,SYLMAR,CA,91342,,,124273918,
976,A995669,MEHRDAD,E,THURMAN,379 GREENRIDGE CIRCSLE,LUFKIN,TX,75904,,,46232722,
977,A995670,ROSEMARY,T,VILLEAGS,3947 SW 153RD AVE,MIRAMAR,FL,33027,,,178886411,1908
978,A995671,JAYCELYN,R,DOERFLER,28201 STATE HIGHWA 44,SHINGLETOWN,CA,96088,,,,
979,A995672,MATRA,G,HOTTINGER,2796 SHEARWATER WAY,FAIRFIELD,CA,94533,,,127148935,
980,A995673,LISA,H,SINGH,"384D24 8TH STR E,",PALMDALE,CA,93550,OFFICE BOX 901243,"PALMDAE, CA 93590",188656405,
981,A995674,VICENTE,L,RIJVABELLA,22013 RODEFFER L,SAUGUS,CA,91350,,,159886157,29-Mar-55
982,A995675,MAIGRET,L,JUDD,117 HUNTERS TL,RED OAK,TX,75154,,,76758816,10/4/43
983,A995676,DOROTHY,R,ESTRADA,5226 HEMLOCK ST APT 42,SAECRAMENTO,CA,95841,PO BOX 293357,"SACRAMENTO, CALIF. 95829",131240321,29-Mar-20
984,A995677,LUIS,E,TOHMPSON,2810 MI TIERRA DR,WESLACO,TX,78596,,,500814141,
985,A995678,RUEBEN,R,HAMMNDS,103 HAZEL BLVD,SANFORD,FL,32773,POST OFFICE 924,"SANFORD, FL 32772",117490266,
986,A995679,MARIAH,,KRAPES,26331 THOROUGHBRD LANE,MORENO VALLEY,CA,92555,,,98077714,1923
987,A995680,RICH,M,DIEBLLO,12917 BUCHANAN WAY,SALINAS,CA,93906,,,,1900
988,A995681,MRIIAM,J,HUNT,1940 W 25TH ST APT 105,LOS ANGELES,CA,90018,,,,
989,A995682,IRMA,C,FORD,3761 SUNSET LN,SAN YSIDROL,CA,92173,,,173198079,
990,A995683,CHANDA,,SANCHEZ,25118 MANHATTAN WAY,SAN ANTONIO,TX,78261,PO BOX 690362,"SAN ANTONIO, TX 78269",63678240,
991,A995684,RBIAN,E,STEWART,15319 SW 150TH LOOP,LAE BUTLER,FL,32054,,,133608561,1932
992,A995685,BEVERLY,,UCH-CAN,3A328 KINGSWOOD DRIV,SARASOTA,FL,34232,PO BOX 1257,"SARAOTA, FL 34230",84316337,19030621
993,A995686,RICK,ANDRES,ARTILES,11411 RESEARCH BLVD AP 524,AUSIN,TX,78759,,,116360227,
994,A995687,LENNOX,C,CLHARK,407 HAMMOND AVE,SAN ANTONIO,TX,78210,,,,19310228
995,A995688,C,,ALVAREZ,2319 WELCME LN,JACKSONVILLE,FL,32216,,,50016610,1961
996,A995689,LINDA,M,THOMPSON,487 DOVE CROSS DRIVE,LAKELAND,FL,33810,,,185937911,
997,A995690,SYLVIA,L,GRADNEY,328 W HARWOOD RD APT B,HURST,TX,76054,,,,1944
998,A995691,I,A,ARAUJO,1566 EL DORADO DIVE,THOUSAND OAKS,CA,91362,,,,
999,A995692,R,,IBCKHAM,7939 QUAIL MEADOW DR,HOUSTON,TX,77071,,,117844795,
1000,A995693,MELIASSA,,P,26 buckingham wy,RANCHO,MIRAGE,CA 92270,,,,
